genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
H,trabajador,27,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.36382009554739586,Servicios
H,otro,14,12-14,Otro,Carrera técnica o preparatoria,santiago,23.94554038769076,1,0.9962258059582317,Comercio
H,trabajador,23,18-24,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.43725293394697984,Servicios
H,trabajador,29,25-49,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.588439696294521,Servicios
F,otro,24,18-24,Otro,Primaria o Secundaria,santiago,36.87613219704377,1,0.9894675884122265,Comercio
F,trabajador,59,50-59,Comercio,Primaria o Secundaria,santiago,19.709021703714704,0,0.48056098366387356,Comercio
H,trabajador,36,25-49,Comercio,Primaria o Secundaria,santiago,19.709021703714704,1,0.5205034507434986,Comercio
F,trabajador,23,18-24,Comercio,Primaria o Secundaria,santiago,24.31393331673216,1,0.5635194264260773,Comercio
H,trabajador,22,18-24,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.6882665057770555,Servicios
H,trabajador,29,25-49,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.588439696294521,Servicios
F,independiente,29,25-49,Servicios,Carrera técnica o preparatoria,santiago,24.31393331673216,1,0.9052696998913475,Servicios
H,trabajador,35,25-49,Servicios,Primaria o Secundaria,santiago,24.31393331673216,1,0.5817739082963059,Servicios
H,trabajador,24,18-24,Comercio,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.21392000121979787,Comercio
F,trabajador,33,25-49,Comercio,Carrera técnica o preparatoria,santiago,38.93738759013075,0,0.27250151486710994,Comercio
H,trabajador,57,50-59,Gobierno,Primaria o Secundaria,santiago,28.734648465228915,0,0.29670958554325044,Gobierno
H,trabajador,48,25-49,Servicios,Carrera técnica o preparatoria,santiago,24.31393331673216,0,0.21069264303590868,Servicios
H,trabajador,18,18-24,Servicios,Carrera técnica o preparatoria,santiago,24.31393331673216,1,0.6980876991691927,Servicios
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,santiago,28.734648465228915,0,0.48701400929608757,Servicios
H,trabajador,34,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.27729832711378927,Servicios
F,trabajador,28,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.33023799836691076,Servicios
H,trabajador,24,18-24,Industria manufacturera,Primaria o Secundaria,santiago,19.709021703714704,0,0.21082537911792487,Industria manufacturera
H,independiente,77,65-130,Servicios,Postgrado,santiago,36.87613219704377,0,0.36827536231834407,Servicios
H,trabajador,50,50-59,Industria manufacturera,Primaria o Secundaria,santiago,28.734648465228915,0,0.10885640411564086,Industria manufacturera
F,trabajador,28,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.33023799836691076,Servicios
H,trabajador,68,65-130,Construcción,Primaria o Secundaria,santiago,28.734648465228915,1,0.8580033982249877,Construcción
H,trabajador,28,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.1686544109469181,Servicios
H,trabajador,83,65-130,Comercio,Carrera técnica o preparatoria,santiago,19.709021703714704,0,0.1114285241207046,Comercio
H,trabajador,75,65-130,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.7409917818245506,Servicios
H,trabajador,30,25-49,Comercio,Primaria o Secundaria,santiago,19.709021703714704,0,0.48506172770478184,Comercio
F,trabajador,73,65-130,Comercio,Primaria o Secundaria,santiago,28.734648465228915,1,0.7097410894374612,Comercio
F,trabajador,36,25-49,Gobierno,Licenciatura,monterrey,246.17092385798657,0,0.10289978075141096,Gobierno
F,trabajador,55,50-59,Servicios,Primaria o Secundaria,santiago,19.709021703714704,1,0.5986473215610407,Servicios
H,trabajador,39,25-49,Gobierno,Licenciatura,santiago,28.734648465228915,0,0.12287264900416535,Gobierno
F,trabajador,44,25-49,Transporte y comunicaciones,Primaria o Secundaria,santiago,28.734648465228915,0,0.2305436981783789,Transporte y comunicaciones
F,trabajador,37,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.33992519438938723,Servicios
H,trabajador,74,65-130,Construcción,Primaria o Secundaria,santiago,23.94554038769076,1,0.8570130205371898,Construcción
F,trabajador,27,25-49,Industria manufacturera,Primaria o Secundaria,santiago,28.734648465228915,0,0.17575727672723113,Industria manufacturera
H,trabajador,25,25-49,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.6664685732212664,Servicios
H,trabajador,62,60-64,Servicios,Carrera técnica o preparatoria,santiago,36.87613219704377,0,0.3916570751876129,Servicios
H,trabajador,28,25-49,Comercio,Licenciatura,monterrey,246.17092385798657,0,0.07739384723371846,Comercio
H,trabajador,32,25-49,Comercio,Licenciatura,monterrey,246.17092385798657,0,0.07245228739456075,Comercio
F,trabajador,35,25-49,Servicios,Primaria o Secundaria,santiago,19.709021703714704,1,0.6514474120702428,Servicios
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.3010181504894567,Servicios
H,trabajador,34,25-49,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.5817739082963059,Servicios
H,otro,37,25-49,Transporte y comunicaciones,Licenciatura,santiago,28.734648465228915,1,0.9110604044409213,Transporte y comunicaciones
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.3010181504894567,Servicios
F,trabajador,36,25-49,Industria manufacturera,Carrera técnica o preparatoria,santiago,19.709021703714704,0,0.07310069229897147,Industria manufacturera
H,otro,48,25-49,Construcción,Primaria o Secundaria,santiago,38.93738759013075,1,0.9858572103408528,Construcción
F,trabajador,32,25-49,Gobierno,Licenciatura,santiago,28.734648465228915,0,0.15499349467093398,Gobierno
H,trabajador,28,25-49,Gobierno,Licenciatura,santiago,28.734648465228915,0,0.17364991196907587,Gobierno
F,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,santiago,24.31393331673216,0,0.18772465354845772,Industria manufacturera
H,trabajador,52,50-59,Construcción,Primaria o Secundaria,santiago,28.734648465228915,1,0.6600301401191554,Construcción
H,trabajador,49,25-49,Construcción,Primaria o Secundaria,santiago,19.709021703714704,1,0.638103612206536,Construcción
H,trabajador,26,25-49,Servicios,Primaria o Secundaria,santiago,24.31393331673216,1,0.6664685732212664,Servicios
F,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,santiago,24.31393331673216,0,0.18772465354845772,Industria manufacturera
H,trabajador,40,25-49,Comercio,Primaria o Secundaria,santiago,28.734648465228915,1,0.5205034507434986,Comercio
H,otro,62,60-64,Industria manufacturera,Carrera técnica o preparatoria,santiago,28.734648465228915,1,0.89541139945664,Industria manufacturera
H,trabajador,24,18-24,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.43725293394697984,Servicios
H,otro,52,50-59,Industria manufacturera,Primaria o Secundaria,santiago,28.734648465228915,1,0.9320280106430147,Industria manufacturera
F,trabajador,52,50-59,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.30155124468723665,Servicios
F,trabajador,38,25-49,Servicios,Primaria o Secundaria,santiago,19.709021703714704,1,0.6514474120702428,Servicios
H,trabajador,56,50-59,Servicios,Primaria o Secundaria,santiago,38.93738759013075,0,0.48701400929608757,Servicios
H,trabajador,45,25-49,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.5079599409058903,Servicios
F,trabajador,19,18-24,Servicios,Carrera técnica o preparatoria,santiago,23.94554038769076,1,0.5548245964193944,Servicios
F,otro,30,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,1,0.9645964642911337,Servicios
F,trabajador,36,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.33992519438938723,Servicios
H,trabajador,48,25-49,Industria manufacturera,Primaria o Secundaria,santiago,19.709021703714704,0,0.09986173779767267,Industria manufacturera
F,trabajador,30,25-49,Industria manufacturera,Primaria o Secundaria,guadalupe,378.4013086002755,0,0.12510403818419896,Industria manufacturera
H,trabajador,30,25-49,Industria manufacturera,Primaria o Secundaria,guadalupe,378.4013086002755,0,0.10817641956541837,Industria manufacturera
H,trabajador,36,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.08628518589343509,Transporte y comunicaciones
H,trabajador,42,25-49,Servicios,Licenciatura,santiago,38.93738759013075,0,0.1675497965298173,Servicios
H,independiente,30,25-49,Servicios,Primaria o Secundaria,santiago,38.93738759013075,1,0.9524890484639621,Servicios
H,trabajador,38,25-49,Comercio,Primaria o Secundaria,santiago,28.734648465228915,1,0.5205034507434986,Comercio
F,independiente,32,25-49,Servicios,Licenciatura,santiago,28.734648465228915,1,0.854718746852018,Servicios
H,independiente,39,25-49,Servicios,Licenciatura,santiago,28.734648465228915,1,0.7852116379740137,Servicios
H,trabajador,58,50-59,Gobierno,Licenciatura,santiago,28.734648465228915,0,0.08892793085965475,Gobierno
H,trabajador,41,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.3010181504894567,Servicios
H,trabajador,72,65-130,Servicios,Primaria o Secundaria,santiago,23.94554038769076,1,0.684422562102263,Servicios
F,trabajador,42,25-49,Servicios,Licenciatura,santiago,36.87613219704377,0,0.19399365127313822,Servicios
F,trabajador,24,18-24,Comercio,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.2875416900750194,Comercio
H,trabajador,36,25-49,Servicios,Carrera técnica o preparatoria,santiago,19.709021703714704,0,0.3010181504894567,Servicios
H,trabajador,54,50-59,Servicios,Primaria o Secundaria,monterrey,205.14243654832217,0,0.46526985326399456,Servicios
H,trabajador,23,18-24,Comercio,Carrera técnica o preparatoria,monterrey,205.14243654832217,0,0.13862912245147688,Comercio
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.3167352492179343,Servicios
F,trabajador,58,50-59,Servicios,Primaria o Secundaria,santiago,19.709021703714704,1,0.5986473215610407,Servicios
F,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,santiago,19.709021703714704,0,0.33992519438938723,Servicios
F,trabajador,57,50-59,Servicios,Primaria o Secundaria,santiago,23.94554038769076,1,0.5986473215610407,Servicios
H,trabajador,57,50-59,Servicios,Primaria o Secundaria,santiago,23.94554038769076,0,0.48701400929608757,Servicios
F,trabajador,51,50-59,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.30155124468723665,Servicios
F,trabajador,57,50-59,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.30593383241567856,Servicios
H,trabajador,26,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.36382009554739586,Servicios
H,otro,52,50-59,Industria manufacturera,Primaria o Secundaria,santiago,24.31393331673216,1,0.9320280106430147,Industria manufacturera
F,otro,47,25-49,Industria manufacturera,Primaria o Secundaria,santiago,28.734648465228915,1,0.9324541264929623,Industria manufacturera
H,trabajador,15,15-17,Servicios,Primaria o Secundaria,santiago,36.87613219704377,1,0.9605107853952363,Servicios
H,trabajador,40,25-49,Servicios,Primaria o Secundaria,santiago,19.709021703714704,1,0.5817739082963059,Servicios
F,otro,32,25-49,Otro,Primaria o Secundaria,santiago,23.94554038769076,1,0.981419767297782,Comercio
H,trabajador,46,25-49,Servicios,Primaria o Secundaria,monterrey,168.84800546669592,0,0.46526985326399456,Servicios
H,trabajador,52,50-59,Servicios,Carrera técnica o preparatoria,santiago,38.93738759013075,0,0.23591844048571173,Servicios
F,trabajador,55,50-59,Servicios,Carrera técnica o preparatoria,santiago,19.709021703714704,0,0.30593383241567856,Servicios
F,trabajador,61,60-64,Servicios,Carrera técnica o preparatoria,santiago,38.93738759013075,0,0.47375276020539936,Servicios
H,trabajador,60,60-64,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.6026900845187557,Servicios
H,trabajador,25,25-49,Servicios,Carrera técnica o preparatoria,santiago,24.31393331673216,0,0.36382009554739586,Servicios
H,trabajador,56,50-59,Servicios,Primaria o Secundaria,santiago,28.734648465228915,0,0.48701400929608757,Servicios
F,otro,55,50-59,Otro,Primaria o Secundaria,santiago,28.734648465228915,1,0.9698538650049068,Comercio
F,trabajador,22,18-24,Servicios,Primaria o Secundaria,santiago,24.31393331673216,1,0.709344489708079,Servicios
F,trabajador,56,50-59,Servicios,Carrera técnica o preparatoria,santiago,36.87613219704377,0,0.30593383241567856,Servicios
H,trabajador,58,50-59,Servicios,Carrera técnica o preparatoria,santiago,36.87613219704377,0,0.23967447932570218,Servicios
F,otro,65,65-130,Otro,Primaria o Secundaria,santiago,28.734648465228915,1,0.9635648173714827,Comercio
F,trabajador,50,50-59,Servicios,Carrera técnica o preparatoria,santiago,36.87613219704377,0,0.30155124468723665,Servicios
F,trabajador,72,65-130,Comercio,Primaria o Secundaria,santiago,28.734648465228915,1,0.7097410894374612,Comercio
F,trabajador,54,50-59,Gobierno,Licenciatura,santiago,28.734648465228915,0,0.09810048228021834,Gobierno
H,otro,39,25-49,Comercio,Licenciatura,santiago,28.734648465228915,1,0.9135317683356505,Comercio
H,trabajador,31,25-49,Construcción,Primaria o Secundaria,santiago,38.93738759013075,1,0.7661460454462953,Construcción
H,otro,40,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,1,0.9578984534752927,Servicios
F,trabajador,31,25-49,Servicios,Carrera técnica o preparatoria,santiago,24.31393331673216,0,0.34024258564270166,Servicios
H,trabajador,45,25-49,Servicios,Primaria o Secundaria,santiago,19.709021703714704,1,0.5079599409058903,Servicios
F,trabajador,25,25-49,Servicios,Licenciatura,monterrey,315.9193522844161,0,0.2750023329706542,Servicios
F,trabajador,35,25-49,Servicios,Primaria o Secundaria,santiago,36.87613219704377,1,0.6514474120702428,Servicios
H,trabajador,37,25-49,Servicios,Primaria o Secundaria,santiago,24.31393331673216,1,0.5817739082963059,Servicios
H,trabajador,45,25-49,Construcción,Primaria o Secundaria,santiago,23.94554038769076,1,0.6785740968733868,Construcción
H,trabajador,52,50-59,Servicios,Primaria o Secundaria,santiago,28.734648465228915,0,0.48701400929608757,Servicios
H,trabajador,28,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.32033187988710965,Servicios
H,trabajador,56,50-59,Servicios,Primaria o Secundaria,santiago,28.734648465228915,0,0.48701400929608757,Servicios
H,trabajador,56,50-59,Servicios,Primaria o Secundaria,santiago,23.94554038769076,0,0.48701400929608757,Servicios
F,trabajador,28,25-49,Comercio,Primaria o Secundaria,escobedo,104.73066822102668,0,0.43089708288912276,Comercio
F,trabajador,22,18-24,Comercio,Primaria o Secundaria,escobedo,161.2852290603811,0,0.40777911414609563,Comercio
H,trabajador,31,25-49,Comercio,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.1102454219936994,Comercio
H,trabajador,36,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,170.3005467853954,0,0.05546783529700092,Industria manufacturera
F,trabajador,24,18-24,Comercio,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.2220733636803403,Comercio
F,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,escobedo,104.73066822102668,0,0.08880926665269212,Industria manufacturera
F,trabajador,48,25-49,Servicios,Primaria o Secundaria,escobedo,104.73066822102668,0,0.4929837583156953,Servicios
H,trabajador,25,25-49,Industria manufacturera,Primaria o Secundaria,escobedo,170.3005467853954,0,0.1090659022053357,Industria manufacturera
F,trabajador,24,18-24,Servicios,Primaria o Secundaria,escobedo,104.73066822102668,1,0.5597994022428328,Servicios
H,trabajador,50,50-59,Industria manufacturera,Primaria o Secundaria,escobedo,104.73066822102668,0,0.07636398502220869,Industria manufacturera
H,trabajador,36,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.05546783529700092,Industria manufacturera
H,trabajador,34,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.19460286275436328,Servicios
H,trabajador,53,50-59,Industria manufacturera,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.047615313249288166,Industria manufacturera
F,trabajador,53,50-59,Comercio,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.14074792940067363,Comercio
H,trabajador,54,50-59,Industria manufacturera,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.047615313249288166,Industria manufacturera
H,trabajador,35,25-49,Servicios,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.19460286275436328,Servicios
H,trabajador,50,50-59,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2644780564632768,Construcción
H,trabajador,22,18-24,Industria manufacturera,Carrera técnica o preparatoria,escobedo,170.3005467853954,0,0.07777267094724445,Industria manufacturera
H,trabajador,45,25-49,Servicios,Carrera técnica o preparatoria,escobedo,108.75877084491232,0,0.18698292846142128,Servicios
H,trabajador,59,50-59,Construcción,Carrera técnica o preparatoria,escobedo,170.3005467853954,0,0.2685289924435323,Construcción
F,trabajador,57,50-59,Comercio,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.1432728815163792,Comercio
H,trabajador,46,25-49,Comercio,Primaria o Secundaria,monterrey,315.9193522844161,0,0.3539944703267236,Comercio
H,trabajador,49,25-49,Industria manufacturera,Primaria o Secundaria,monterrey,205.14243654832217,0,0.12308413464522497,Industria manufacturera
F,trabajador,27,25-49,Servicios,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.2946477689466298,Servicios
F,trabajador,33,25-49,Servicios,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.28393899627873326,Servicios
H,independiente,60,60-64,Servicios,Licenciatura,escobedo,125.67680186523204,1,0.5494050017903223,Servicios
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.21052121881788452,Servicios
H,trabajador,51,50-59,Transporte y comunicaciones,Licenciatura,escobedo,125.67680186523204,0,0.03507658284202244,Transporte y comunicaciones
F,trabajador,50,50-59,Comercio,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.14074792940067363,Comercio
H,trabajador,30,25-49,Comercio,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.1102454219936994,Comercio
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,escobedo,161.2852290603811,0,0.18770195963482542,Servicios
H,trabajador,58,50-59,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2685289924435323,Construcción
F,trabajador,53,50-59,Servicios,Primaria o Secundaria,monterrey,205.14243654832217,1,0.5924631017124197,Servicios
H,otro,48,25-49,Servicios,Primaria o Secundaria,escobedo,125.67680186523204,1,0.9560082030400364,Servicios
H,trabajador,48,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09228377675451678,Servicios
H,trabajador,50,50-59,Construcción,Licenciatura,escobedo,125.67680186523204,0,0.13237212287878644,Construcción
H,trabajador,35,25-49,Construcción,Licenciatura,escobedo,125.67680186523204,0,0.14985550141651752,Construcción
H,trabajador,29,25-49,Comercio,Carrera técnica o preparatoria,escobedo,161.2852290603811,0,0.1102454219936994,Comercio
H,trabajador,40,25-49,Servicios,Primaria o Secundaria,monterrey,168.84800546669592,0,0.46644506038782874,Servicios
H,independiente,37,25-49,Servicios,Licenciatura,escobedo,161.2852290603811,1,0.6645553843507147,Servicios
H,trabajador,40,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09465738353610073,Servicios
H,trabajador,46,25-49,Industria manufacturera,Licenciatura,escobedo,125.67680186523204,0,0.023266870129398768,Industria manufacturera
H,trabajador,58,50-59,Transporte y comunicaciones,Licenciatura,escobedo,125.67680186523204,0,0.04279572966054291,Transporte y comunicaciones
H,trabajador,33,25-49,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.3148581514034217,Construcción
H,trabajador,21,18-24,Servicios,Carrera técnica o preparatoria,escobedo,161.2852290603811,0,0.30778075485874573,Servicios
H,trabajador,46,25-49,Comercio,Primaria o Secundaria,escobedo,125.67680186523204,0,0.27468639947882517,Comercio
F,trabajador,45,25-49,Comercio,Primaria o Secundaria,escobedo,161.2852290603811,0,0.3346340282339714,Comercio
H,trabajador,58,50-59,Transporte y comunicaciones,Carrera técnica o preparatoria,escobedo,170.3005467853954,0,0.08992583202725431,Transporte y comunicaciones
H,trabajador,31,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.1395221898463211,Servicios
F,trabajador,50,50-59,Servicios,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.25044408271745516,Servicios
H,trabajador,36,25-49,Servicios,Primaria o Secundaria,monterrey,235.1247926592307,0,0.46644506038782874,Servicios
F,otro,51,50-59,Comercio,Carrera técnica o preparatoria,escobedo,86.20139615115275,1,0.9131144520745837,Comercio
H,trabajador,56,50-59,Servicios,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.18659291071188044,Servicios
F,trabajador,53,50-59,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.25044408271745516,Servicios
H,trabajador,50,50-59,Industria manufacturera,Carrera técnica o preparatoria,escobedo,120.03745819179213,0,0.047615313249288166,Industria manufacturera
H,trabajador,69,65-130,Servicios,Primaria o Secundaria,escobedo,86.20139615115275,1,0.6476491400868342,Servicios
H,trabajador,45,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.07598542279195342,Transporte y comunicaciones
H,trabajador,31,25-49,Comercio,Carrera técnica o preparatoria,escobedo,161.2852290603811,0,0.1102454219936994,Comercio
F,otro,15,15-17,Otro,Primaria o Secundaria,escobedo,104.73066822102668,1,0.9965013775094501,Comercio
H,independiente,49,25-49,Servicios,Licenciatura,escobedo,161.2852290603811,1,0.6486999239476621,Servicios
H,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,escobedo,106.34190927058096,0,0.18770195963482542,Servicios
F,trabajador,59,50-59,Gobierno,Licenciatura,escobedo,125.67680186523204,0,0.08905745988975879,Gobierno
H,trabajador,60,60-64,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.22372281860563142,Servicios
H,trabajador,50,50-59,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2644780564632768,Construcción
F,trabajador,50,50-59,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.25044408271745516,Servicios
F,otro,35,25-49,Comercio,Carrera técnica o preparatoria,guadalupe,279.2490522442625,1,0.9339409156341119,Comercio
H,trabajador,35,25-49,Comercio,Licenciatura,guadalupe,279.2490522442625,0,0.059332834432274516,Comercio
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.2260936410977421,Servicios
H,trabajador,53,50-59,Industria manufacturera,Carrera técnica o preparatoria,escobedo,170.3005467853954,0,0.047615313249288166,Industria manufacturera
F,trabajador,35,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,170.3005467853954,0,0.0623685825057926,Industria manufacturera
H,trabajador,45,25-49,Gobierno,Licenciatura,escobedo,125.67680186523204,0,0.07693246226814437,Gobierno
F,trabajador,40,25-49,Gobierno,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.18987988994554988,Gobierno
F,trabajador,35,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.26432791324847754,Servicios
H,trabajador,40,25-49,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2848093589631571,Construcción
H,trabajador,50,50-59,Servicios,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.20814688818794144,Servicios
H,trabajador,40,25-49,Industria manufacturera,Licenciatura,escobedo,125.67680186523204,0,0.023374441427179222,Industria manufacturera
H,trabajador,35,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09834665911003401,Servicios
H,trabajador,58,50-59,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.18659291071188044,Servicios
H,trabajador,30,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.06099785708568564,Industria manufacturera
H,trabajador,31,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.1395221898463211,Servicios
